predicted,predicted labal,true label
4.366949250968353,1,1
5.204219487093252,1,1
2.1696859907931314,1,1
6.762468963961947,1,1
2.6840310433771926,1,1
3.519074466576126,1,1
2.6801114801182147,1,1
3.381976373231314,1,1
3.571878718027003,1,1
1.8864711309013604,1,1
8.474201825489136,1,1
3.2114304607210835,1,1
4.141203305287034,1,1
6.1605149026487664,1,1
4.879795744957635,1,1
1.2688530119849173,1,1
2.3273888290135183,1,1
4.708455700625747,1,1
2.356258410785105,1,1
3.549498115293618,1,1
2.888173207605284,1,1
3.210897075888637,1,1
17.17579545833582,1,1
2.0495788873096235,1,1
5.8964627671905365,1,1
0.8692675875241458,1,1
2.3741778828353057,1,1
3.1056954209948753,1,1
2.911926654048374,1,1
2.261246126322634,1,1
1.799197255806414,1,1
3.4578197326550963,1,-1
2.540099059125043,1,-1
3.122812993020572,1,-1
0.6394751207292304,1,-1
3.6290430639662343,1,-1
6.560298303437456,1,-1
0.3238097715647015,1,-1
1.9606226402807791,1,-1
4.848033433045436,1,-1
2.080676995811843,1,-1
2.980225213061515,1,-1
2.886111450681014,1,-1
