predicted,predicted labal,true label
3.4815236032914805,1,1
5.884541840461676,1,1
1.787132754657518,1,1
1.1990957058949556,1,1
3.3181782046097097,1,1
4.06240316604816,1,1
4.537762729081576,1,1
2.3516317790815857,1,1
7.794350024767834,1,1
2.2425262995280524,1,1
2.3723110393410827,1,1
3.209025644023828,1,1
8.521156762131712,1,1
2.9194611566110242,1,1
2.0925507627840454,1,1
2.408408568470895,1,1
3.414362687596086,1,1
3.4160691752712196,1,1
1.5008561533110796,1,1
4.6507628635899785,1,1
1.9397954146673428,1,1
3.1834167305609165,1,1
5.028751516067128,1,1
2.217076546826931,1,1
2.036662465731674,1,1
9.84649852608418,1,1
2.6055602102023507,1,1
0.13359055681560728,1,1
4.600146163533271,1,1
0.09322626176896609,1,1
1.4792759661474961,1,1
2.508884482198608,1,-1
1.6623143199097532,1,-1
4.574684465779498,1,-1
2.7535048277511094,1,-1
3.491835411809284,1,-1
1.4291001328887862,1,-1
2.3641968817665595,1,-1
5.183810142848936,1,-1
-0.10691512489548605,-1,-1
6.31478722091464,1,-1
1.953158181472424,1,-1
6.218884730396512,1,-1
5.371615067581672,1,-1
