predicted,predicted labal,true label
0.35149586955103895,1,1
0.30355812565850226,1,1
0.2995560134689634,1,1
0.35204746030333933,1,1
0.32498349404133053,1,1
0.3249428028771405,1,1
0.34159689070046445,1,1
0.23512875529535326,1,1
0.2844875603928744,1,1
0.2623124189720187,1,1
-0.13122813672112554,-1,1
0.24199584372057448,1,1
0.3270463900241479,1,1
0.1983588292117102,1,1
-0.4219585857914604,-1,1
-0.28989192751018567,-1,1
0.26070551131937675,1,1
0.37158818973672936,1,1
0.26245309247504056,1,1
0.2623137361099977,1,1
-0.3012675600352689,-1,1
0.34320093181140854,1,1
0.31577369616877293,1,1
-0.19239891245514384,-1,1
-0.34980358907439224,-1,1
0.33256293837881257,1,1
0.25886433252803764,1,1
-0.29759275286108533,-1,1
0.15499474411083536,1,1
0.13972768465174357,1,-1
0.20068193873912796,1,-1
-0.34052153700613874,-1,-1
0.14859920427293488,1,-1
0.2589113990524526,1,-1
0.156976116619243,1,-1
0.10297344879983242,1,-1
0.15645525925592743,1,-1
0.18917561632714988,1,-1
-0.12815262782047887,-1,-1
0.1846862106169432,1,-1
-0.5355292339077273,-1,-1
