predicted,predicted labal,true label
0.7952068498591099,1,1
1.3476566002617028,1,1
1.4540593595364077,1,1
0.6489243619755122,1,1
0.778917868629159,1,1
0.8607863180304868,1,1
0.8250598610387788,1,1
0.7042010967726909,1,1
1.0779381914386321,1,1
0.9621878572194541,1,1
2.505894305566781,1,1
-1.769779626218102,-1,1
-1.0083457305869228,-1,1
0.16930959206452412,1,1
1.2365104903132869,1,1
0.8415422185718683,1,1
0.6330852856355343,1,1
1.6214740058794583,1,1
0.93743463766565,1,1
-0.7674056216924551,-1,1
-0.15789476146689474,-1,1
0.48159823409107483,1,1
1.5413599740113226,1,1
0.5216374567355012,1,1
2.7192299253542633,1,1
0.5136720343442694,1,1
0.2647427260117118,1,1
0.7499561493563122,1,1
0.3763120955325244,1,1
1.4298089492363086,1,1
0.32152021997477875,1,1
-1.1537858990134886,-1,-1
-0.24709558551935606,-1,-1
-1.9133512292486983,-1,-1
0.135802219697854,1,-1
-2.2666558454048027,-1,-1
1.5388000775355821,1,-1
0.23597683742256892,1,-1
-1.0353751908413589,-1,-1
0.4128389774390201,1,-1
-0.32049564643678574,-1,-1
0.140783540207284,1,-1
-1.3038046009214144,-1,-1
