predicted,predicted labal,true label
1.8027955953259198,1,1
0.9850944099122173,1,1
0.7646415508570873,1,1
1.3030551560212178,1,1
0.7975477755694397,1,1
0.642495872086947,1,1
1.1429661146220749,1,1
1.0431789902272035,1,1
-1.0994396200908394,-1,1
0.9711776913847895,1,1
-2.4565473569766993,-1,1
0.12707964286319584,1,1
0.7493497590038319,1,1
0.5822879754121565,1,1
-2.1976092017482127,-1,1
0.8756475139850527,1,1
1.2238343299193444,1,1
2.827825035019698,1,1
0.6905338370072923,1,1
0.6374532454671141,1,1
0.4909355043829323,1,1
1.792380053787113,1,1
0.8317584023782959,1,1
0.8041976224735966,1,1
-0.13254022108725205,-1,1
0.9078308035581114,1,1
0.7484641845969443,1,1
0.603215430483326,1,1
-0.25152960039611816,-1,1
-0.9132752428068239,-1,-1
0.04455524897387797,1,-1
0.1821484691287908,1,-1
-0.04219309620837819,-1,-1
1.0797758640324862,1,-1
0.6240904706974596,1,-1
0.47958536922927675,1,-1
0.2785601311329048,1,-1
-2.078356046244336,-1,-1
-2.4105860016497367,-1,-1
-0.8075669307846453,-1,-1
-3.510473263699888,-1,-1
