predicted,predicted labal,true label
-0.3086906817958569,-1,1
-0.33281017394040063,-1,1
-0.34139140746201135,-1,1
-0.3239645301605324,-1,1
-0.3531682358824244,-1,1
-0.33143962055920595,-1,1
-0.35407468288287264,-1,1
-0.3524158627442976,-1,1
-0.3637647623722391,-1,1
-0.3556839557922574,-1,1
-0.5747143058185098,-1,1
-0.3694705224620192,-1,1
-0.33143962055920595,-1,1
-0.36680558933537244,-1,1
-0.5772817258353558,-1,1
-0.5495178630400702,-1,1
-0.33927215381463044,-1,1
-0.309683240861916,-1,1
-0.35317766987148536,-1,1
-0.3547875568353356,-1,1
-0.547387082223401,-1,1
-0.3154404433614779,-1,1
-0.34157968305296327,-1,1
-0.5069123247938366,-1,1
-0.5644688275010941,-1,1
-0.3255011195021788,-1,1
-0.3567569123273499,-1,1
-0.5578850244439324,-1,1
-0.3888792648756983,-1,1
-0.4528688760384407,-1,-1
-0.36968349846476783,-1,-1
-0.5395766957806531,-1,-1
-0.42918373554593353,-1,-1
-0.36509668629543585,-1,-1
-0.372202788315963,-1,-1
-0.40556233485456383,-1,-1
-0.39165799388214123,-1,-1
-0.3878968206405387,-1,-1
-0.5206157507494047,-1,-1
-0.3999086302554533,-1,-1
-0.6227278712689474,-1,-1
