predicted,predicted labal,true label
2.6630817190389,1,1
3.1298173307431814,1,1
3.3934121056147477,1,1
2.376928292367441,1,1
3.100937415008314,1,1
3.1160443567023224,1,1
3.0919125094958853,1,1
3.295887087593263,1,1
2.80209539131046,1,1
3.4907199258047488,1,1
2.6390257340044263,1,1
2.2470872537028077,1,1
1.5536185080784557,1,1
2.1918288406562914,1,1
3.138668504808404,1,1
3.2312998368590606,1,1
3.074019639241933,1,1
3.0518898421910685,1,1
3.1160443567023224,1,1
1.6462498401291037,1,1
2.7694242702272946,1,1
2.9482236026320523,1,1
1.2861798877029238,1,1
1.4458252491691925,1,1
3.2593343991852413,1,1
3.02335451913929,1,1
2.965301450712023,1,1
2.5458558979921935,1,1
3.097472008935365,1,1
3.0854820378211474,1,1
1.6200924936219392,1,1
2.251862569673838,1,-1
2.630137819909122,1,-1
1.0771359010615396,1,-1
1.2047870278659856,1,-1
1.6819751557478346,1,-1
2.404608255233544,1,-1
2.6911502756594547,1,-1
0.6968987645609901,1,-1
2.3942925616003703,1,-1
1.0113625419032142,1,-1
2.1000198844884608,1,-1
1.387778714587152,1,-1
