predicted,predicted labal,true label
3.004454250373266,1,1
2.6686240823665344,1,1
2.9498590465157584,1,1
2.9878651411154014,1,1
1.9132184522087672,1,1
3.1643759235009625,1,1
2.9651103094322124,1,1
2.8437875854816173,1,1
3.095489587827688,1,1
2.9878651411154014,1,1
3.0946395070995436,1,1
2.399151697699314,1,1
2.3731821454117146,1,1
2.9318479986259858,1,1
2.9598883773173075,1,1
2.191094937520008,1,1
2.5558070878071355,1,1
2.185713710417202,1,1
2.9878651411154014,1,1
3.587838918643758,1,1
1.408240437261959,1,1
2.7838219295786333,1,1
1.9331112590708492,1,1
2.3910658331049826,1,1
1.0565573224913756,1,1
3.2705493933715033,1,1
3.011905925028001,1,1
3.234733875843962,1,1
2.8684129596562213,1,1
3.1541054216753794,1,1
2.246611191386389,1,1
1.7222253925084645,1,-1
2.0336727802174193,1,-1
1.9820431751283754,1,-1
2.3910658331049826,1,-1
1.060806534040212,1,-1
2.8142046893561314,1,-1
1.7727542021660048,1,-1
1.7629372504748313,1,-1
2.8305634605670145,1,-1
2.4750974681121782,1,-1
0.6665665164187213,1,-1
2.949249547349665,1,-1
2.503376266262646,1,-1
