predicted,predicted labal,true label
0.647206147043299,1,1
2.156780791471976,1,1
0.4720665342521042,1,1
0.7916174639596627,1,1
0.40548815753236367,1,1
1.4413247497407018,1,1
1.161659121117197,1,1
-0.5149316039047882,-1,1
3.4196583400724054,1,1
0.8851474941122919,1,1
0.9584356103302172,1,1
0.3030017786301391,1,1
-0.373722041312877,-1,1
1.0080220359445642,1,1
0.9280465549166159,1,1
0.14186233236737023,1,1
1.5764373415286506,1,1
0.9247448543579755,1,1
0.7471815577148262,1,1
2.186010482981178,1,1
-0.5787049366310741,-1,1
1.1282289654273967,1,1
-1.1459997249133163,-1,1
-0.1848761962937746,-1,1
-0.37397752037977816,-1,1
3.9883602927694377,1,1
1.7765698077676269,1,1
0.691219675108916,1,1
0.8015327504419925,1,1
0.77643978932726,1,1
0.5960187721440564,1,1
-0.9983942871826668,-1,-1
-0.5493313163466405,-1,-1
-1.0379631450624118,-1,-1
-0.4210595918980302,-1,-1
-0.7702413952535103,-1,-1
0.15978496097415795,1,-1
-0.49656005172581175,-1,-1
1.5846560658662678,1,-1
0.26049325148125646,1,-1
2.3895329687837457,1,-1
-1.1569839411977618,-1,-1
1.3715587948910506,1,-1
1.7824161279756705,1,-1
