predicted,predicted labal,true label
6.102605582923301,1,1
4.108591259730408,1,1
3.1939012574382675,1,1
5.203340573419102,1,1
1.2783080257836372,1,1
0.8804492631558898,1,1
4.268072252667572,1,1
2.987471170407183,1,1
10.890212674914435,1,1
2.9231912835354077,1,1
3.1278502776451385,1,1
6.1484610949306955,1,1
3.866634071011866,1,1
3.3223358901897893,1,1
4.119796679473963,1,1
17.100578661940002,1,1
3.861281518970685,1,1
9.646252496168806,1,1
3.8348703287267876,1,1
5.186568797595058,1,1
3.1430680695480033,1,1
5.835396282370313,1,1
2.388301789475636,1,1
2.0257674715544134,1,1
6.412912545033392,1,1
1.5267220049525723,1,1
4.9230058929299245,1,1
6.1152173577779445,1,1
2.719075273943874,1,1
2.3169704078781326,1,-1
2.1856836652900924,1,-1
5.253558445603893,1,-1
0.8316212040887299,1,-1
9.36428025792117,1,-1
2.5582032396807497,1,-1
1.3306458111406252,1,-1
0.5863557346176613,1,-1
5.823674212213,1,-1
4.337704718309067,1,-1
6.090477889158217,1,-1
4.638315839063216,1,-1
