predicted,predicted labal,true label
2.860268978453157,1,1
3.511729319409107,1,1
3.059469388926204,1,1
3.2241586063586256,1,1
2.6077162277352546,1,1
3.4056149496465506,1,1
2.591879446038547,1,1
3.3463209590202574,1,1
2.8781485185459106,1,1
2.2400558856830273,1,1
0.5364255489090348,1,1
2.0658863772185407,1,1
3.4056149496465506,1,1
3.517051554204021,1,1
1.7310106881491334,1,1
1.3950785244859891,1,1
3.3530475518503495,1,1
3.1856319553354853,1,1
2.8866324652035678,1,1
3.180911112737066,1,1
1.588682346406784,1,1
3.434350433060125,1,1
3.3262294122848655,1,1
1.7512051233688024,1,1
1.3273362838512042,1,1
3.2502391310314254,1,1
3.0510054011185597,1,1
1.532064295650787,1,1
2.9815338178370174,1,1
2.2735818303184887,1,-1
3.1535816736001916,1,-1
1.2723554691053098,1,-1
2.348994959526117,1,-1
2.111214245674674,1,-1
2.6515539191522466,1,-1
2.840685020201957,1,-1
2.796392781303198,1,-1
2.1026771113259466,1,-1
1.653705209494008,1,-1
3.1413114929986676,1,-1
1.636208138214141,1,-1
