predicted,predicted labal,true label
-0.12245601599356315,-1,1
-0.11526240024195536,-1,1
-0.13263148347680648,-1,1
-0.10574894112535702,-1,1
-0.14708622101687968,-1,1
-0.11081497205100255,-1,1
-0.12359044157231402,-1,1
-0.14921696224882802,-1,1
-0.07884234136287158,-1,1
-0.10574894112535702,-1,1
-0.133318293579075,-1,1
-0.13509236164707872,-1,1
-0.15474477940458264,-1,1
-0.10566242923835903,-1,1
-0.12349265057226855,-1,1
-0.14657371226554874,-1,1
-0.12349195930791465,-1,1
-0.12831795674997942,-1,1
-0.10574894112535702,-1,1
-0.07594535887442078,-1,1
-0.24440805911191577,-1,1
-0.10596304799471923,-1,1
-0.31493964434709354,-1,1
-0.1601830372890682,-1,1
-0.34450036935565853,-1,1
-0.07117226170941374,-1,1
-0.08943446707100833,-1,1
-0.12282176402885213,-1,1
-0.12375233045996514,-1,1
-0.1200476220961126,-1,1
-0.13699277674434918,-1,1
-0.25452624067928703,-1,-1
-0.22036357150836328,-1,-1
-0.26303874890034573,-1,-1
-0.1601830372890682,-1,-1
-0.351328228098551,-1,-1
-0.1526845872597513,-1,-1
-0.2616894778490306,-1,-1
-0.21848180818289573,-1,-1
-0.17074542711641855,-1,-1
-0.1058369286176998,-1,-1
-0.41404705885436,-1,-1
-0.12348946476560202,-1,-1
-0.10239943923964787,-1,-1
