predicted,predicted labal,true label
0.21929238891402397,1,1
0.27679713518849197,1,1
0.1794078473843285,1,1
0.26312604995517896,1,1
0.15025617224827242,1,1
0.2625754215645586,1,1
0.2259472288896321,1,1
0.11815234558317401,1,1
0.3656787788668165,1,1
0.26312604995517896,1,1
0.19564170052950328,1,1
0.21734691177722765,1,1
0.19712617299656562,1,1
0.26911696651232936,1,1
0.2249118327163256,1,1
0.21269007093471098,1,1
0.20299903610868297,1,1
0.20403380503251273,1,1
0.25699133184376194,1,1
0.36060285449532753,1,1
-0.11940127855859008,-1,1
0.23257482277112757,1,1
-0.033104210148663146,-1,1
0.13467882910076054,1,1
0.01501774233264791,1,1
0.3673131760276394,1,1
0.3488109979088267,1,1
0.13755622711604087,1,1
0.20837205220522603,1,1
0.2017465725425347,1,1
0.25155260268607077,1,1
-0.1583022531196172,-1,-1
0.03355448839173299,1,-1
-0.23452944249828134,-1,-1
0.13467882910076054,1,-1
0.01160471611522064,1,-1
0.143461600522572,1,-1
-0.10715516406210542,-1,-1
0.06444108295382439,1,-1
0.07559783893969266,1,-1
0.32626624523527764,1,-1
-0.162845247294101,-1,-1
0.2797674230853956,1,-1
0.3144103355237458,1,-1
