predicted,predicted labal,true label
-0.11302729330694632,-1,1
-0.10223916770075347,-1,1
-0.045737982193888416,-1,1
-0.12681285515542484,-1,1
-0.10487738186016823,-1,1
-0.09831977607767034,-1,1
-0.10012115137095351,-1,1
-0.11840490716772467,-1,1
-0.11193752445271295,-1,1
-0.09203788331719548,-1,1
-0.09602038694648893,-1,1
-0.19898774043124143,-1,1
-0.17192782309754462,-1,1
-0.15034316501760844,-1,1
-0.11411007268613302,-1,1
-0.10798181608959401,-1,1
-0.12284937385093331,-1,1
-0.10778884167563868,-1,1
-0.09831977607767034,-1,1
-0.16579956650100608,-1,1
-0.16322987454237858,-1,1
-0.1039908850333209,-1,1
-0.200202311369688,-1,1
-0.167513430125674,-1,1
-0.03824585590344934,-1,1
-0.1212131138214005,-1,1
-0.14484048729761578,-1,1
-0.11664143027821483,-1,1
-0.1250059951264405,-1,1
-0.1052519634633137,-1,1
-0.1583988930101542,-1,1
-0.18362972441614012,-1,-1
-0.1597372331552438,-1,-1
-0.3183293142854908,-1,-1
-0.30028754671543156,-1,-1
-0.2837837874085055,-1,-1
-0.15982610878866008,-1,-1
-0.16586433578010393,-1,-1
-0.367017944174736,-1,-1
-0.13227319269739973,-1,-1
-0.30681953508027043,-1,-1
-0.11894825075100143,-1,-1
-0.2958205875954143,-1,-1
