predicted,predicted labal,true label
0.25683244418205636,1,1
0.27128311719126386,1,1
0.3970789956184472,1,1
0.2544279124787123,1,1
0.2566400696903048,1,1
0.27832015471066895,1,1
0.2659594168880074,1,1
0.19767330602364575,1,1
0.23525533808493304,1,1
0.27373306117919216,1,1
0.34006138716360357,1,1
0.089063062699494,1,1
0.14730065252781646,1,1
0.1975381737056191,1,1
0.24570348530033162,1,1
0.2691567437340586,1,1
0.17437788797902315,1,1
0.27488059464676606,1,1
0.27832015471066895,1,1
0.14730065252781646,1,1
0.05492567514933161,1,1
0.27694910094825376,1,1
-0.03237731873050276,-1,1
0.16035639479569438,1,1
0.4726288817399309,1,1
0.10976752543308799,1,1
0.146233524077476,1,1
0.2557937437223892,1,1
0.202634109761558,1,1
0.2571695577700818,1,1
0.14167891497898197,1,1
0.10984414383271354,1,-1
0.07478614149973095,1,-1
-0.33910456711242265,-1,-1
0.028512229459950758,1,-1
-0.32623032176920674,-1,-1
0.2285244672146019,1,-1
0.09606711914855073,1,-1
-0.32621266890098655,-1,-1
0.263884380988211,1,-1
0.026137897760900308,1,-1
0.25514498275670827,1,-1
-0.3277661831499128,-1,-1
